,price
38307,1237
95523,1806
101935,4481
184196,10777
45431,1243
122934,1760
127685,1915
134796,2511
178894,3187
149570,2563
153958,18818
100487,983
94563,603
120261,1774
166691,925
26390,680
130327,1636
94094,830
18912,5107
68023,961
111325,6969
148521,4794
4874,2333
24764,5694
161242,1055
33920,2028
126916,1069
55888,737
13387,847
15597,1438
189991,3024
116973,6412
7502,606
146322,4101
74810,13348
180163,1425
151417,3134
162828,3649
37046,17416
74375,5410
70844,526
19916,1283
94350,11314
3785,3182
154833,6864
185304,9139
188839,1352
106409,7235
36799,1354
119407,1333
57367,5058
41805,7959
174679,749
167325,1884
73287,1244
133584,565
139203,1698
62077,1844
25766,654
8115,4706
156966,1656
58558,720
119872,9900
163706,4485
171469,6324
65459,12095
174084,648
92392,2021
162772,18709
60502,3717
158699,2911
135358,4584
156245,1961
16612,1155
192727,2782
183186,5302
106051,2512
117422,880
3189,2180
127666,642
68115,1723
112502,3734
64876,4814
109617,11924
1530,2611
133127,1552
96836,3163
157312,1654
21731,4538
29434,662
88436,523
158682,600
161535,2055
151904,6630
64573,2780
82123,4698
31064,9065
174512,7848
179078,988
151195,4596
115435,6930
90842,816
160305,12657
94659,558
177843,10332
171775,15169
72181,3447
97282,906
187300,17156
5625,4207
25985,945
55323,4013
69718,3276
148852,11512
161536,732
87947,2131
103048,522
169375,5516
52111,639
26453,1814
6744,568
49370,4157
53547,1845
100466,408
73094,894
171722,1581
121810,3371
73153,3660
99543,4962
11606,880
173666,1104
20903,911
131398,16643
148218,1085
21697,829
145082,475
674,2307
124424,992
94582,3618
110306,599
168696,3027
182588,487
71089,3415
192215,1179
96995,982
137027,1295
48132,1695
35527,1376
171971,4826
43371,1625
134013,4830
171317,426
88837,1125
15062,3026
35670,18678
41344,1698
120455,4838
64958,17294
77587,2138
58485,1662
182466,451
35550,475
102490,666
165659,3394
45450,990
171315,4766
37714,9123
143800,4735
122751,4723
137889,4258
116261,8840
66016,4191
139746,2618
84723,5785
150571,802
93143,5606
149507,5370
78318,12392
19897,789
78378,2565
79576,13998
131757,589
34720,2770
92298,2628
42121,1023
110576,15756
76339,2573
74705,6659
114797,11883
50364,13003
182374,1626
5960,550
48359,6779
47974,13233
30277,4657
159608,4987
142260,5226
189404,1662
179667,1043
31141,1819
11515,7209
152768,2482
172701,847
139353,1763
181974,4788
104941,612
170216,1698
39406,597
101434,737
150382,432
169952,1358
80673,4189
119495,1024
83354,4404
50731,16992
10158,10009
173639,2327
186902,12992
173911,4573
81417,1140
118713,15137
128244,1340
75983,1024
16801,816
151948,1781
124606,11477
60391,1002
2679,6021
179874,8449
18040,13556
170352,16874
48285,462
27211,5780
76428,4082
2319,8714
131247,4198
143880,4051
83315,2596
162196,1565
78633,873
101191,18325
188958,7326
90787,12693
135337,1946
4807,3629
60691,6774
177921,967
177072,579
8824,4132
27346,603
100242,894
84323,1662
119145,17258
172548,2777
158832,6013
116476,1654
117002,11853
189523,2591
162056,367
52617,4389
148437,876
152298,4303
69917,633
75702,689
125591,1109
171124,3450
155380,1788
32770,7534
132245,633
105041,13439
146238,4798
158257,4773
98686,6534
136386,4996
123821,2581
165060,6132
167146,1708
57978,506
63793,1765
71412,5131
50392,17172
138190,855
68328,3104
7730,6930
68238,3036
60998,533
54307,4624
152020,15197
184132,12907
6095,2333
163212,1246
97633,921
88576,3064
113030,1028
100712,1356
134992,4557
85158,2383
102041,2208
154433,8283
85958,5498
32385,734
51059,4078
117171,5029
108358,13849
73584,8298
109483,608
108892,2882
13537,675
138448,977
101265,783
164978,9761
172632,13777
138901,3581
90981,2333
80139,4887
41660,7324
192189,17987
97670,2695
78496,8820
144421,4313
70850,748
8950,1574
147701,2606
660,4042
2785,11047
89915,1143
164831,2867
15547,11516
121621,4537
168752,421
119565,984
109788,16988
93488,448
76962,18439
116820,4977
34110,2559
61567,1920
127040,4563
145255,1362
174927,1670
191256,2167
76710,7257
181022,369
73433,3340
138862,2969
68511,595
95320,5699
126994,1372
176725,447
58347,4707
143024,3927
21196,15272
106543,18281
131437,3137
39910,910
186043,6618
129490,573
94486,3563
91226,1241
143943,550
106886,9290
110071,1067
187926,764
30833,4113
147072,526
15669,4864
166652,452
108861,13229
101412,5209
187856,13395
756,816
74576,5237
99116,3823
112981,473
32848,2006
45255,995
8428,5606
57826,3594
53438,3190
182140,3880
17120,15802
7431,677
185259,572
560,835
190765,1442
64155,7520
77726,18692
46740,628
13035,6147
100618,5055
180540,923
130647,3560
146818,9997
74105,1140
172006,8590
117830,3026
67481,12644
57743,4503
182321,14447
161011,4072
130693,6108
39009,1076
26289,1051
86470,4033
13951,14814
2541,684
75180,898
28216,732
6527,2175
154211,714
145784,1845
189998,648
164279,2398
61595,2320
10762,2777
61342,8064
39132,625
123790,767
71018,1013
136118,792
56137,789
113125,2573
159680,835
44792,584
11720,1097
40272,1764
45016,766
99095,4174
104674,858
149680,956
58675,6573
173222,8190
47615,3229
49829,4630
165376,5443
42194,2074
5178,4256
111347,7706
886,593
144163,1781
156655,956
61118,1786
124590,606
56392,646
181822,1708
150019,5506
125676,7153
2872,2217
12604,705
129691,1698
39438,10286
171503,1219
141957,4308
187566,7976
63799,5268
73575,5613
101478,15426
89235,1320
110345,2251
147928,4504
89548,15320
45917,4685
49618,884
134594,11176
148090,4821
6186,526
101222,11867
102586,7177
125258,1861
137369,15282
104449,7086
47609,3534
117860,4521
153152,3581
84331,613
21516,688
28844,14476
103193,5544
149811,4661
90462,2226
111224,695
171247,2670
93475,15740
13978,3507
118103,409
170439,702
25930,5657
128581,536
90993,2323
104863,10051
116110,1020
99171,728
181535,2134
84166,421
67770,1813
71026,2634
153926,1044
19993,517
49835,605
183513,3365
50777,1694
80372,596
106386,5125
80355,3963
129293,1433
114603,14481
135822,640
171291,4702
150960,1116
59611,517
161247,6946
6565,12948
164665,996
160584,625
190985,554
70929,1872
179135,11263
105496,814
117905,1184
166689,2756
54632,1046
85336,18242
89090,537
119032,1592
14533,2096
113233,2879
64710,5226
93583,1978
6500,6360
125395,1436
33394,2056
26963,555
73737,3107
121423,561
122331,4645
159896,988
59832,771
142155,1799
93233,1752
141227,838
29901,11781
185153,1383
126169,2451
119953,1669
54919,1910
80255,3584
106977,5756
48973,649
136854,666
48744,1949
67691,3368
186125,8669
33998,14165
38610,872
46848,2613
185314,840
60547,1056
148065,1026
94059,633
128694,2666
158692,1963
124020,17245
149514,1815
183099,14068
44181,2070
185947,17172
179155,552
146203,1146
93073,672
37191,4383
147854,2086
163401,351
50442,1153
132619,829
124472,926
123112,505
121473,4991
70100,420
139306,2291
45333,665
137708,1932
147319,2361
175149,571
192193,1656
145181,4012
83163,2942
159708,810
152519,666
25286,4685
190948,4330
114223,12716
159689,2961
24760,866
7299,720
134993,987
62270,16390
36257,10824
41268,3735
20291,3266
27444,3167
159176,2113
14749,4932
120901,6040
78726,760
49221,1274
46003,648
92851,694
93478,719
18492,8492
81643,829
27131,857
152796,536
100564,586
57068,17231
83976,7326
170250,7876
92618,1415
55826,1808
17549,4872
25083,4379
126595,1273
181932,2205
52537,765
142204,743
89894,13474
77298,3468
40336,1422
137270,8896
137360,5140
185932,760
64867,17141
1343,1104
111130,1024
75228,9425
164612,12152
136441,2201
11006,2809
73871,6169
46603,8275
190195,999
167846,974
43796,447
88226,5450
63964,13421
57837,1625
115150,625
75383,830
164072,573
134449,4587
130543,6825
23885,6659
109851,492
77,876
113558,9041
29630,589
125381,2898
46226,1257
144246,3442
128602,9120
169968,956
69037,842
9508,3037
76431,491
66120,891
106362,4273
73571,5345
186303,755
144888,4291
109926,7751
140479,1213
44229,2697
7475,10430
105196,3739
80525,10478
39400,829
27880,461
154584,4660
14283,1950
50017,2762
7492,876
57507,964
147085,2677
72217,789
129501,3674
97200,1613
68392,596
36461,3299
35134,1654
167390,4468
19716,612
184592,490
20073,5525
76776,894
91506,7834
170383,4989
7667,525
13708,642
71248,4890
173266,741
107988,17193
174036,827
55976,11769
39113,2658
135284,1129
189238,621
84138,10030
48234,3333
36281,3664
103621,667
8558,17715
69572,1174
156532,3707
131683,825
150324,5351
75096,1100
7024,579
17125,749
132284,676
95409,3363
56053,3665
158275,2553
158990,8014
178543,3379
46033,2482
132908,911
58042,8154
82689,2329
90908,11194
62459,5489
140109,2076
67622,741
129813,4749
28589,5988
92257,4805
82992,802
51373,750
24428,6246
192000,4381
76070,8669
176204,4059
178085,1218
153203,3920
122687,8388
84236,1890
134025,611
120671,2453
187695,1617
153851,2211
70349,2337
105698,6604
121380,11314
134163,658
69751,2338
47129,4368
181438,734
139914,572
100322,1069
107486,15917
21385,1183
19865,5259
169032,979
95224,1949
53199,3790
40587,1551
158841,1704
54563,18188
176099,4303
134867,12648
99757,5993
136096,811
170705,6456
90482,6153
9741,1768
78557,5200
87707,3662
113256,13892
152744,1792
144577,8879
95912,5975
104443,1722
119419,680
47761,4218
95794,3520
91491,5152
167869,3774
16146,3266
40087,692
188971,12617
173320,5551
47528,3428
109517,1170
79913,8895
101853,3920
97213,7068
185229,1987
133429,3423
53458,1754
89176,720
82031,2367
140730,1033
155512,657
17257,16937
148339,3004
111393,4327
24506,9193
26706,1097
193415,2074
51465,868
166914,8139
145572,5037
158885,696
27331,14065
192718,3669
147441,14404
16210,988
64594,7616
181816,1264
186264,4078
166223,1069
83435,1079
163651,5610
39479,1097
60463,4733
26930,7123
120418,548
81143,9132
123055,491
180233,17674
176713,2323
80877,3115
63250,4265
150449,1169
8396,2473
119914,935
1077,839
146858,853
122493,2406
117127,755
47758,6368
124659,2310
57612,1654
155869,4273
13108,13278
143578,4536
140498,15729
75120,1792
189951,616
39936,394
47324,13325
157477,17659
184362,6692
188596,18780
191699,10019
10482,6632
134766,4174
118527,1612
79665,3965
31230,441
174738,570
127243,345
84165,1614
130677,6151
124071,8220
124315,988
2259,1246
76461,7098
56157,5344
57140,2724
158896,4692
112643,2185
81286,1356
109227,692
121294,567
164778,2276
164517,773
19296,662
139800,12112
190138,4678
164525,2773
163353,2444
8420,872
69112,2066
112439,3014
193252,10065
105663,1417
144632,742
34130,7832
177215,7477
17953,8941
35024,1689
123178,3918
18104,2712
12632,858
13202,6579
183800,959
66675,4255
53704,2459
60418,7677
155494,3669
166763,680
179978,1694
95888,3384
93632,1323
131576,8442
120438,8562
45086,14237
15512,3619
173375,645
84655,923
111734,750
142650,5551
20764,2898
122552,14308
57842,942
146685,863
72679,1582
156812,893
142693,3288
82978,9283
13926,4861
188084,3516
42702,1037
3971,3437
109754,1657
191571,1076
163357,5136
101994,4906
15192,645
100039,8620
93119,1044
83333,6513
62385,1656
187423,995
193336,3048
125521,1555
57285,4995
165856,3888
31631,1076
106696,1701
108666,9678
51201,3924
47835,3201
66481,7957
93882,12646
69520,1035
179128,1915
46522,15110
11779,2604
119349,909
118561,3630
51849,2673
180454,6947
189856,7418
39816,1250
163583,646
106219,5466
161117,1388
177424,3950
44655,1974
105937,2074
69618,720
157073,8760
22682,3527
109179,6416
70216,1315
138011,4543
10605,4972
49619,5211
43017,936
154134,5622
155367,1141
12074,2309
189644,1289
137757,777
96140,1007
79646,4280
47793,2577
159424,3452
85181,723
139054,2975
176887,16985
91849,1819
84980,5167
173550,5315
129684,737
39722,666
103485,2664
31462,846
33392,579
97618,2060
74035,1694
153243,709
107190,872
23957,3340
94925,2539
89636,579
177486,7611
45482,2375
150590,13767
119470,990
96713,4034
121102,2487
53925,4788
190682,1572
127670,1651
146667,1263
120337,2189
104341,505
19202,1314
136844,5421
133840,10478
70969,2418
37492,2565
52646,559
187482,3592
96868,454
83311,943
186202,814
100682,863
40741,7378
62266,773
140902,3043
136905,1431
122354,1970
166999,680
134805,703
134208,4051
34853,16603
42767,4234
30675,1814
192640,18186
173023,14775
79567,597
80393,3916
125025,2648
17009,665
51090,727
132037,1089
70919,1919
180040,1438
127981,4816
3931,9756
104073,12697
6979,10063
9915,2062
24378,5607
47386,6957
188038,696
85013,1400
17392,2333
69146,4399
135626,5078
180284,6888
154171,755
157690,5602
150514,3372
162361,11206
156996,2339
161586,10640
1483,13387
192380,756
61809,3273
192887,6494
10649,5921
6790,1070
128151,1919
142383,3955
83648,6435
77407,5805
66408,13929
146882,472
141815,4619
21594,3519
95703,882
84539,4642
26621,552
10693,2728
76509,2871
188667,18630
63723,2243
163050,11883
103576,1266
59063,829
122397,1704
163184,732
146506,767
10545,667
104828,1614
34040,17662
118597,918
153389,1569
156061,2583
120999,2671
2552,7652
190061,3849
122595,4968
160168,10861
148072,7575
142086,2761
102965,4498
79713,3439
182545,776
64294,1251
69537,8341
102980,709
1764,1857
172403,17233
26072,13135
62908,982
84262,8808
147866,1016
4168,1723
126342,5620
161580,758
148006,3524
105851,4446
32461,1749
4728,1565
61963,7785
165037,3061
123926,7631
59184,776
149471,693
172789,2760
48085,802
105761,844
147115,4327
62258,3629
37415,1125
161389,658
92655,7308
187349,1041
40661,840
34248,7811
71926,2911
116335,1682
186396,1786
109137,1031
103012,3618
27985,1657
123034,1960
12469,867
190577,12932
178819,4399
68559,576
11117,1690
76817,8737
151294,8430
68078,4182
136013,579
144722,1125
178871,1882
157812,15575
35383,17760
136136,2057
74700,10584
31253,1015
173533,5795
52274,15760
139928,1003
118464,1013
171692,491
88023,2184
21452,5839
31956,612
108348,3171
182880,1073
163603,732
78089,1356
88749,477
93461,1177
80287,15649
34242,3201
182274,2949
154255,975
23392,1005
34167,7572
121813,10752
26491,2681
178580,526
67678,16750
22833,579
22918,1749
78626,942
58714,5908
135145,5257
123057,3522
57452,2190
187884,10221
90694,8342
81055,13065
85079,1588
27058,1563
94597,706
854,2867
5836,16589
127811,665
47814,893
168540,8951
137811,5884
95229,2635
5794,3759
92422,1356
142442,526
32282,1750
86604,467
154180,828
20554,15143
63159,5329
2130,8716
24643,8449
142555,5645
160320,5908
150172,7544
166885,4805
122927,602
151443,11040
167126,7679
567,1348
79959,11574
143559,955
129098,620
179938,5004
26450,2177
180391,4540
82093,9886
41453,4179
70595,5557
94664,432
149788,12078
40347,4584
101589,1214
122223,3801
88189,959
2721,4751
92937,2247
4607,3535
177704,4967
19718,3950
147824,480
18967,2585
3091,2993
173463,6727
190272,2074
89649,2326
161799,1109
179829,651
61738,462
76217,15288
6322,5860
157860,1454
95069,6900
151308,5055
112137,8096
140873,826
149212,591
129223,1018
141193,16239
7643,6969
161904,2376
79958,11525
179138,6286
20061,665
2760,689
163170,816
132257,7990
85681,6518
178636,7582
55047,2316
64821,8232
91915,4989
134945,2565
185012,2187
18280,2749
183741,8840
20386,7349
103082,1350
96475,1243
74544,6987
172571,552
99951,1371
154025,3442
26837,1607
151330,7168
189740,1625
173918,2586
81356,11531
88427,1666
142848,7385
154997,4844
118136,956
188029,14502
163272,1100
133809,2137
35818,2511
16703,716
71972,6982
114570,911
17186,5138
182706,4454
60082,1637
73009,756
121072,3254
36046,338
138377,645
152393,4381
84659,995
61655,3422
4167,4852
76771,6110
152190,3864
176164,1832
2508,2522
64161,391
77455,4234
65968,1656
193199,4887
167926,899
522,586
137942,2116
42403,5396
154738,673
103705,1737
140946,2762
29629,984
162278,2129
99636,3879
161956,783
149597,12098
162782,1026
104086,2596
113,4427
167741,2777
46518,559
98581,2674
145421,1205
184809,734
129440,1020
27719,765
33270,2351
1569,11113
27519,14321
62702,3801
90969,1559
13677,1680
50725,1194
135286,4303
77406,1016
40609,686
152145,11455
160996,5505
144710,3553
42006,1749
95816,1247
87767,8538
38173,660
107195,561
25606,5555
104475,5633
60752,544
75725,5622
177593,1050
24480,1371
87216,1924
71668,984
130760,3163
31468,1304
85106,1250
85822,1689
138840,2502
117069,2115
30803,4480
91732,7294
94920,14083
13043,3931
82621,2321
64940,526
28741,766
15562,743
181042,2646
94335,14490
18335,620
83900,1749
106962,1746
119548,8645
146405,361
163994,871
111200,571
5816,1235
128648,6537
156490,849
123946,1286
10668,1695
172586,3445
49291,6285
132892,6181
113813,1388
16990,1980
115163,1121
129075,1656
156866,591
68655,526
169334,1073
19599,9122
44631,17028
38403,5415
157296,1819
187524,1443
186664,554
93453,957
71140,2550
179070,11133
176186,644
28921,1033
120208,1332
46948,13661
143732,17063
181425,15845
170279,1073
156372,720
130146,11917
112392,378
4217,1577
161088,958
186168,573
108938,14489
36511,828
156396,2088
83706,4265
144659,16304
20482,7426
39576,5487
95355,2583
168887,814
168331,1548
18175,3478
79391,8001
96098,12615
192644,2294
116025,1666
170516,1158
184630,2854
134094,4732
47179,6066
60672,4391
61183,5617
89847,3941
114723,709
64465,2177
52112,5433
149764,728
124844,1415
84969,1033
123219,702
188791,7358
190968,2428
24629,7662
45977,828
80923,1611
81108,842
190735,1819
142424,2822
57432,10064
94357,13812
180157,918
172555,4058
79555,3879
150937,1095
16718,4020
146339,4766
107200,666
119330,814
150574,7472
105757,4831
35792,4149
9987,1646
25679,4234
93545,530
83836,723
82825,3909
106199,6819
136797,3750
65328,493
53167,2331
12492,1101
98499,5232
154058,1550
16039,1902
139515,5759
384,15312
117023,1356
62413,7392
166411,16750
73883,3950
86739,5780
32910,3827
186210,1133
100303,1911
47581,1076
75136,1042
24511,3420
115089,7839
169751,828
164934,2380
186959,7084
37086,11189
176479,884
119992,6442
118003,557
101175,2437
79660,561
116765,642
130201,693
12046,18392
54723,1901
166090,10995
44524,3318
29736,942
92922,2137
27434,731
86507,1598
104038,752
54954,4229
178649,14402
40354,2239
113088,2826
48460,784
24612,4744
108630,4385
193556,3253
140513,1637
168431,2239
158591,2438
50634,878
23177,763
51429,6296
9467,7632
39568,924
17454,1223
31258,698
6120,1580
189547,526
115171,7378
178179,746
176108,5439
29280,596
54141,849
43975,4368
163062,882
105122,1177
